uId,locationName,visitDate
754,Safeway,2020-05-11
167,Taco Time,2020-04-20
25,DMV,2020-05-11
399,Wal-Mart,2020-05-27
833,Wal-Mart,2020-05-25
121,Taco Bell,2020-03-12
503,Mamacitas,2020-05-14
257,Dutch Bros,2020-05-02
141,Safeway,2020-05-01
703,La Fiesta,2020-04-19
818,Mamacitas,2020-03-01
795,Pierce Library,2020-04-13
272,Taco Bell,2020-03-06
108,Dennys,2020-03-10
670,La Fiesta,2020-03-13
138,Wal-Mart,2020-05-30
129,Les Schwab,2020-04-20
737,Taco Bell,2020-05-27
54,Mamacitas,2020-03-13
266,Grande Ronde Hospital,2020-04-29
592,Dutch Bros,2020-03-16
894,La Fiesta,2020-04-05
668,Chevron,2020-03-16
348,Mamacitas,2020-04-07
841,Wal-Mart,2020-04-17
615,DMV,2020-05-10
329,DMV,2020-04-19
444,La Fiesta,2020-04-26
107,Chevron,2020-05-19
841,Side A Brewing,2020-03-16
585,Taco Bell,2020-03-06
396,Taco Bell,2020-05-18
108,La Fiesta,2020-05-04
386,Side A Brewing,2020-03-20
873,Taco Time,2020-04-25
104,Wal-Mart,2020-05-26
887,Dennys,2020-05-03
227,Taco Bell,2020-03-20
442,Dutch Bros,2020-03-14
433,Dennys,2020-03-26
157,Mamacitas,2020-04-03
468,Taco Bell,2020-05-27
129,Grande Ronde Hospital,2020-03-16
263,Pierce Library,2020-04-01
235,Dutch Bros,2020-04-23
505,Side A Brewing,2020-05-07
348,Safeway,2020-05-14
31,Grande Ronde Hospital,2020-04-14
45,Taco Bell,2020-03-20
29,Mamacitas,2020-03-19
735,Chevron,2020-03-07
742,Les Schwab,2020-05-30
80,Dutch Bros,2020-03-20
120,Safeway,2020-03-11
992,Chevron,2020-04-01
288,Les Schwab,2020-05-18
398,Les Schwab,2020-05-05
266,Dutch Bros,2020-05-10
735,Mamacitas,2020-05-10
773,Grande Ronde Hospital,2020-04-13
929,DMV,2020-05-16
410,Taco Bell,2020-03-28
338,Side A Brewing,2020-03-02
706,Taco Bell,2020-05-19
88,Dennys,2020-05-23
818,Wal-Mart,2020-04-28
654,Chevron,2020-05-04
807,Dutch Bros,2020-04-09
205,Pierce Library,2020-04-22
445,Taco Bell,2020-03-25
231,La Fiesta,2020-03-26
669,Mamacitas,2020-03-28
974,Les Schwab,2020-04-14
334,Mamacitas,2020-04-07
195,Taco Bell,2020-04-09
122,Safeway,2020-03-08
465,Chevron,2020-05-16
550,Chevron,2020-05-06
990,Dennys,2020-03-19
773,Les Schwab,2020-05-25
762,Side A Brewing,2020-05-09
993,Taco Time,2020-03-03
135,Pierce Library,2020-05-16
211,DMV,2020-05-25
797,La Fiesta,2020-04-17
219,Mamacitas,2020-05-01
633,DMV,2020-05-09
129,La Fiesta,2020-05-23
467,Taco Bell,2020-05-19
408,Grande Ronde Hospital,2020-05-03
795,DMV,2020-04-28
771,Dennys,2020-05-06
895,Dennys,2020-03-13
414,Wal-Mart,2020-04-11
914,Grande Ronde Hospital,2020-03-20
288,Side A Brewing,2020-04-13
680,Pierce Library,2020-05-11
391,Wal-Mart,2020-04-06
454,Dennys,2020-03-14
992,DMV,2020-04-18
8,Dennys,2020-05-28
913,Chevron,2020-05-22
822,Les Schwab,2020-03-05
261,Side A Brewing,2020-03-14
203,Side A Brewing,2020-04-27
804,Safeway,2020-04-24
114,Side A Brewing,2020-03-16
847,Taco Bell,2020-05-01
293,Chevron,2020-05-04
908,Safeway,2020-05-27
203,Wal-Mart,2020-04-15
392,Safeway,2020-03-10
638,Safeway,2020-03-16
390,Taco Time,2020-03-29
502,Taco Time,2020-05-04
983,Taco Bell,2020-05-12
224,La Fiesta,2020-05-12
623,Taco Time,2020-05-09
78,Dennys,2020-03-12
670,Dutch Bros,2020-04-16
485,Mamacitas,2020-04-15
399,Wal-Mart,2020-03-09
579,Mamacitas,2020-05-11
558,Safeway,2020-04-03
690,Taco Bell,2020-03-13
952,Dennys,2020-03-13
645,Taco Bell,2020-05-25
217,Grande Ronde Hospital,2020-03-07
605,Taco Bell,2020-03-04
539,Pierce Library,2020-03-26
634,Taco Bell,2020-04-17
609,Grande Ronde Hospital,2020-04-03
52,Dutch Bros,2020-03-03
888,Safeway,2020-05-01
449,La Fiesta,2020-03-04
117,Safeway,2020-04-14
82,Grande Ronde Hospital,2020-05-18
463,Grande Ronde Hospital,2020-03-11
838,La Fiesta,2020-03-25
939,Dutch Bros,2020-03-20
957,Pierce Library,2020-05-17
665,DMV,2020-05-07
846,Safeway,2020-05-15
131,Pierce Library,2020-05-08
510,Mamacitas,2020-03-16
543,Safeway,2020-03-07
541,Pierce Library,2020-05-26
566,Wal-Mart,2020-03-15
680,Les Schwab,2020-04-17
134,Safeway,2020-04-05
333,Dennys,2020-03-23
485,Safeway,2020-04-18
857,Safeway,2020-04-04
887,Dennys,2020-03-20
297,Taco Bell,2020-03-03
735,La Fiesta,2020-04-16
22,DMV,2020-03-06
524,DMV,2020-05-24
503,Chevron,2020-04-29
10,Les Schwab,2020-05-10
704,Les Schwab,2020-05-12
256,Wal-Mart,2020-04-24
417,Mamacitas,2020-05-21
326,Taco Time,2020-03-13
399,Taco Bell,2020-05-18
672,Dutch Bros,2020-03-23
370,Side A Brewing,2020-03-13
959,Pierce Library,2020-04-02
15,Dutch Bros,2020-05-06
917,La Fiesta,2020-05-29
950,La Fiesta,2020-03-10
92,Safeway,2020-04-30
490,Dutch Bros,2020-04-10
594,Dennys,2020-03-19
939,Taco Bell,2020-04-10
684,Chevron,2020-05-10
681,Les Schwab,2020-04-29
265,DMV,2020-05-01
554,Grande Ronde Hospital,2020-04-29
238,Chevron,2020-04-02
804,Wal-Mart,2020-03-21
290,Safeway,2020-03-09
433,Les Schwab,2020-05-30
582,Taco Time,2020-03-10
605,Grande Ronde Hospital,2020-04-20
473,Grande Ronde Hospital,2020-05-12
21,La Fiesta,2020-04-16
211,Chevron,2020-03-22
124,Dennys,2020-05-07
846,Wal-Mart,2020-04-05
200,Les Schwab,2020-05-23
548,Les Schwab,2020-04-17
133,Wal-Mart,2020-03-21
701,Dennys,2020-04-07
371,DMV,2020-05-28
183,Grande Ronde Hospital,2020-03-15
501,Grande Ronde Hospital,2020-03-10
657,Dutch Bros,2020-04-27
585,Side A Brewing,2020-04-02
139,Chevron,2020-03-11
571,Side A Brewing,2020-05-22
620,Les Schwab,2020-05-10
775,Mamacitas,2020-04-03
911,Side A Brewing,2020-05-25
203,DMV,2020-04-07
374,Grande Ronde Hospital,2020-05-06
946,Safeway,2020-05-22
178,La Fiesta,2020-04-29
568,Dennys,2020-05-15
937,Les Schwab,2020-04-18
530,Grande Ronde Hospital,2020-04-28
619,Side A Brewing,2020-03-30
645,Wal-Mart,2020-03-22
110,La Fiesta,2020-05-22
294,Dutch Bros,2020-05-01
320,Dennys,2020-05-14
97,Side A Brewing,2020-04-22
295,Safeway,2020-04-19
250,Dennys,2020-04-03
269,Safeway,2020-05-13
681,La Fiesta,2020-03-14
701,Grande Ronde Hospital,2020-04-16
780,Chevron,2020-04-30
474,Dennys,2020-03-20
416,Dutch Bros,2020-05-02
733,La Fiesta,2020-04-25
368,Grande Ronde Hospital,2020-05-10
142,Chevron,2020-05-16
929,Taco Bell,2020-04-26
771,Side A Brewing,2020-05-04
258,Mamacitas,2020-05-22
594,Pierce Library,2020-05-26
607,Chevron,2020-03-06
727,DMV,2020-05-17
115,Grande Ronde Hospital,2020-03-08
466,Taco Bell,2020-03-18
548,Les Schwab,2020-05-26
177,DMV,2020-03-26
313,Safeway,2020-05-23
402,Mamacitas,2020-03-17
318,Taco Time,2020-03-17
478,DMV,2020-04-28
93,Taco Time,2020-04-04
926,Side A Brewing,2020-03-10
755,Mamacitas,2020-05-23
802,Dennys,2020-04-22
879,Side A Brewing,2020-05-04
568,La Fiesta,2020-03-13
238,Pierce Library,2020-05-09
462,Pierce Library,2020-04-01
126,Side A Brewing,2020-03-20
11,Mamacitas,2020-04-14
231,DMV,2020-03-01
900,Dennys,2020-04-25
680,Pierce Library,2020-04-02
733,La Fiesta,2020-04-05
757,Chevron,2020-05-17
259,Safeway,2020-03-21
14,Mamacitas,2020-05-15
363,Taco Bell,2020-04-14
604,Pierce Library,2020-05-29
284,Taco Bell,2020-04-15
359,Dutch Bros,2020-03-31
685,Pierce Library,2020-04-19
807,Chevron,2020-04-01
820,Wal-Mart,2020-05-09
774,Safeway,2020-03-02
313,Wal-Mart,2020-05-10
786,Pierce Library,2020-04-01
589,Taco Time,2020-04-02
730,Les Schwab,2020-05-07
171,Chevron,2020-03-20
293,Wal-Mart,2020-04-02
520,Taco Time,2020-05-13
118,Mamacitas,2020-04-19
910,Wal-Mart,2020-05-23
421,DMV,2020-04-24
332,DMV,2020-03-31
996,Dutch Bros,2020-03-14
647,Taco Bell,2020-03-19
276,Side A Brewing,2020-05-23
595,DMV,2020-03-27
253,Pierce Library,2020-05-12
113,DMV,2020-04-23
930,Taco Bell,2020-05-27
585,Pierce Library,2020-03-22
622,Chevron,2020-04-11
769,La Fiesta,2020-05-17
10,Side A Brewing,2020-03-09
699,Side A Brewing,2020-05-11
342,DMV,2020-04-20
254,DMV,2020-04-04
266,Grande Ronde Hospital,2020-03-28
74,DMV,2020-04-17
673,Taco Bell,2020-04-19
288,Pierce Library,2020-04-02
187,Taco Time,2020-03-08
31,Pierce Library,2020-05-29
655,Safeway,2020-03-07
84,Wal-Mart,2020-03-12
714,Taco Time,2020-05-14
933,Taco Time,2020-03-30
297,La Fiesta,2020-05-11
795,Dutch Bros,2020-04-06
514,Wal-Mart,2020-05-17
461,Mamacitas,2020-03-30
379,Safeway,2020-04-06
55,DMV,2020-04-06
37,Side A Brewing,2020-03-04
489,Safeway,2020-04-02
258,Chevron,2020-03-02
744,Taco Bell,2020-03-16
739,Safeway,2020-03-02
181,Dennys,2020-03-07
881,Pierce Library,2020-03-27
265,Taco Time,2020-05-06
867,Taco Time,2020-03-15
341,La Fiesta,2020-03-31
720,Les Schwab,2020-04-10
207,Taco Bell,2020-05-02
851,Taco Time,2020-04-08
506,Les Schwab,2020-04-04
160,Side A Brewing,2020-04-03
154,Wal-Mart,2020-04-19
901,Taco Bell,2020-03-23
111,Mamacitas,2020-03-26
699,Pierce Library,2020-04-02
769,Les Schwab,2020-04-08
958,Side A Brewing,2020-03-23
50,Mamacitas,2020-05-22
526,Chevron,2020-05-08
800,Wal-Mart,2020-04-23
790,DMV,2020-04-20
385,DMV,2020-05-07
940,Chevron,2020-03-04
436,Wal-Mart,2020-05-14
851,Wal-Mart,2020-03-27
896,Mamacitas,2020-04-18
205,Chevron,2020-05-15
922,Pierce Library,2020-03-20
579,La Fiesta,2020-04-14
581,Side A Brewing,2020-03-02
368,Dennys,2020-05-22
430,Chevron,2020-05-27
661,Les Schwab,2020-03-20
294,Les Schwab,2020-04-03
393,Grande Ronde Hospital,2020-04-06
768,Taco Time,2020-05-24
934,Taco Bell,2020-04-10
709,Taco Time,2020-03-05
319,Taco Bell,2020-05-26
17,La Fiesta,2020-05-07
350,Chevron,2020-03-06
517,Dennys,2020-03-16
290,Chevron,2020-05-16
807,Safeway,2020-03-10
140,Taco Bell,2020-04-05
371,Pierce Library,2020-05-07
802,Grande Ronde Hospital,2020-05-11
45,La Fiesta,2020-03-21
263,Dennys,2020-04-21
765,Chevron,2020-05-12
563,Mamacitas,2020-04-25
868,Chevron,2020-05-17
684,Taco Time,2020-03-16
190,Grande Ronde Hospital,2020-04-27
520,Grande Ronde Hospital,2020-03-31
747,Dennys,2020-05-22
877,DMV,2020-04-08
687,Taco Bell,2020-03-24
817,Mamacitas,2020-03-11
709,Dennys,2020-04-04
142,Mamacitas,2020-05-25
212,Grande Ronde Hospital,2020-03-25
139,Grande Ronde Hospital,2020-03-26
398,Taco Time,2020-04-22
54,Wal-Mart,2020-04-06
568,La Fiesta,2020-05-18
579,Side A Brewing,2020-04-03
927,Mamacitas,2020-05-05
599,Taco Time,2020-05-11
799,Chevron,2020-05-27
795,Safeway,2020-03-29
849,Dutch Bros,2020-04-28
517,Mamacitas,2020-04-28
192,Dennys,2020-04-22
172,La Fiesta,2020-05-29
510,Side A Brewing,2020-03-29
831,Safeway,2020-03-11
111,Pierce Library,2020-05-07
792,Chevron,2020-03-16
689,Les Schwab,2020-05-23
579,Dutch Bros,2020-04-21
846,Les Schwab,2020-03-17
576,Dennys,2020-05-30
660,Side A Brewing,2020-03-02
296,Grande Ronde Hospital,2020-05-23
912,Dutch Bros,2020-05-27
548,DMV,2020-04-01
31,Mamacitas,2020-05-29
746,Taco Bell,2020-04-08
861,Dutch Bros,2020-03-08
196,Grande Ronde Hospital,2020-05-25
567,Safeway,2020-05-17
534,DMV,2020-05-18
704,DMV,2020-04-10
47,DMV,2020-04-01
268,Dutch Bros,2020-05-25
745,Chevron,2020-05-12
212,Wal-Mart,2020-03-21
511,DMV,2020-05-06
442,Side A Brewing,2020-04-30
986,Dutch Bros,2020-05-23
469,Mamacitas,2020-03-23
383,Chevron,2020-05-12
785,Taco Bell,2020-04-24
899,Wal-Mart,2020-05-03
547,Wal-Mart,2020-04-06
135,Grande Ronde Hospital,2020-05-18
385,Safeway,2020-04-08
52,Taco Bell,2020-05-05
783,Mamacitas,2020-04-08
218,Dutch Bros,2020-05-01
691,Dutch Bros,2020-05-06
225,Safeway,2020-05-29
495,DMV,2020-05-26
142,Safeway,2020-03-03
84,Grande Ronde Hospital,2020-04-24
590,Taco Time,2020-04-19
472,Pierce Library,2020-03-26
929,Taco Bell,2020-05-22
15,Dutch Bros,2020-04-24
827,Pierce Library,2020-04-27
621,Les Schwab,2020-03-16
293,Les Schwab,2020-05-15
364,Taco Bell,2020-05-16
32,Chevron,2020-05-28
374,Mamacitas,2020-05-14
320,La Fiesta,2020-05-26
366,Dutch Bros,2020-04-25
785,Dutch Bros,2020-03-03
960,Dutch Bros,2020-05-04
169,Mamacitas,2020-04-03
256,Mamacitas,2020-05-21
793,Dennys,2020-03-11
754,Grande Ronde Hospital,2020-04-16
378,DMV,2020-03-29
804,Taco Bell,2020-03-25
29,Safeway,2020-05-13
99,Safeway,2020-03-28
492,Dutch Bros,2020-04-26
689,La Fiesta,2020-05-22
831,Les Schwab,2020-04-17
727,Taco Bell,2020-04-10
519,Taco Bell,2020-05-24
499,Safeway,2020-05-21
659,DMV,2020-04-06
991,Side A Brewing,2020-04-10
599,Wal-Mart,2020-05-14
214,Mamacitas,2020-05-30
420,Chevron,2020-05-24
942,Chevron,2020-03-24
503,Les Schwab,2020-03-12
570,Pierce Library,2020-04-01
595,Dennys,2020-04-01
552,Dennys,2020-04-24
693,Pierce Library,2020-05-25
807,Les Schwab,2020-04-02
624,Taco Time,2020-04-14
264,Taco Time,2020-04-09
994,Les Schwab,2020-05-02
367,Wal-Mart,2020-04-24
766,Les Schwab,2020-03-10
554,Pierce Library,2020-03-26
636,Les Schwab,2020-04-28
791,Wal-Mart,2020-03-10
206,Taco Bell,2020-05-30
643,Wal-Mart,2020-05-14
268,Wal-Mart,2020-03-25
959,Mamacitas,2020-05-24
85,Taco Time,2020-04-13
205,Taco Time,2020-03-06
6,Chevron,2020-03-29
108,Pierce Library,2020-05-13
294,Side A Brewing,2020-05-06
211,Les Schwab,2020-04-29
108,DMV,2020-04-11
430,Pierce Library,2020-03-11
629,Taco Time,2020-04-13
415,Taco Time,2020-04-08
242,Side A Brewing,2020-04-12
139,Side A Brewing,2020-03-30
670,Pierce Library,2020-03-03
498,DMV,2020-04-06
505,DMV,2020-05-09
621,DMV,2020-04-22
754,Safeway,2020-05-09
64,Mamacitas,2020-05-16
559,Taco Bell,2020-03-03
466,Pierce Library,2020-03-21
389,Wal-Mart,2020-03-03
820,Dutch Bros,2020-05-17
64,Grande Ronde Hospital,2020-04-23
733,Pierce Library,2020-05-30
502,Grande Ronde Hospital,2020-04-28
173,Mamacitas,2020-04-23
9,La Fiesta,2020-03-12
910,Dutch Bros,2020-04-22
406,Grande Ronde Hospital,2020-03-30
826,Taco Bell,2020-05-02
526,Side A Brewing,2020-04-01
14,Pierce Library,2020-03-18
63,Pierce Library,2020-04-03
270,Dutch Bros,2020-05-01
787,Les Schwab,2020-05-02
177,Pierce Library,2020-03-19
466,Taco Bell,2020-04-17
764,La Fiesta,2020-05-15
37,Chevron,2020-03-14
516,Side A Brewing,2020-04-15
864,Wal-Mart,2020-03-11
250,Chevron,2020-03-10
581,Chevron,2020-03-03
376,La Fiesta,2020-04-11
995,Wal-Mart,2020-03-11
315,Les Schwab,2020-05-03
648,Pierce Library,2020-04-20
332,DMV,2020-05-06
572,Dennys,2020-03-12
759,DMV,2020-04-04
687,Taco Bell,2020-05-29
202,Chevron,2020-03-10
988,Grande Ronde Hospital,2020-04-02
217,Grande Ronde Hospital,2020-05-26
474,Chevron,2020-03-11
70,Taco Bell,2020-05-30
319,Taco Bell,2020-04-14
674,Dennys,2020-04-08
121,Dennys,2020-05-16
180,La Fiesta,2020-04-28
19,Safeway,2020-04-27
166,Safeway,2020-04-26
463,Taco Bell,2020-03-25
47,Taco Time,2020-04-24
583,Mamacitas,2020-05-01
494,Dutch Bros,2020-03-23
436,Pierce Library,2020-04-24
619,Side A Brewing,2020-05-05
783,Taco Bell,2020-05-30
175,Chevron,2020-05-19
989,Grande Ronde Hospital,2020-03-02
3,Chevron,2020-03-18
787,Grande Ronde Hospital,2020-03-22
70,Pierce Library,2020-03-27
858,Mamacitas,2020-05-02
263,Grande Ronde Hospital,2020-03-07
415,Dutch Bros,2020-04-14
31,Taco Bell,2020-04-18
860,Dutch Bros,2020-03-18
169,Les Schwab,2020-05-26
596,Les Schwab,2020-04-20
504,Mamacitas,2020-03-20
167,Safeway,2020-04-21
96,Dennys,2020-04-23
77,Les Schwab,2020-04-29
458,Dennys,2020-04-20
625,Taco Bell,2020-03-02
544,Chevron,2020-03-04
566,Taco Bell,2020-04-28
785,La Fiesta,2020-04-26
64,La Fiesta,2020-03-19
608,Safeway,2020-04-10
265,Taco Time,2020-05-06
604,Les Schwab,2020-04-15
489,Taco Time,2020-05-07
226,Taco Bell,2020-04-02
306,Grande Ronde Hospital,2020-05-11
172,Dennys,2020-05-21
942,Pierce Library,2020-05-25
158,Pierce Library,2020-04-22
931,La Fiesta,2020-03-31
328,DMV,2020-04-07
591,La Fiesta,2020-04-10
489,Pierce Library,2020-03-29
603,Wal-Mart,2020-03-12
573,Safeway,2020-05-30
620,Dennys,2020-04-09
124,Pierce Library,2020-04-04
732,Safeway,2020-03-24
824,Les Schwab,2020-03-07
372,Safeway,2020-03-21
61,Taco Bell,2020-03-02
59,Pierce Library,2020-05-24
453,Chevron,2020-03-08
901,La Fiesta,2020-04-04
34,Wal-Mart,2020-04-03
872,Side A Brewing,2020-04-30
979,Safeway,2020-04-26
294,Taco Bell,2020-05-29
20,Pierce Library,2020-05-20
909,Dutch Bros,2020-04-10
625,La Fiesta,2020-03-01
337,Pierce Library,2020-03-13
17,Pierce Library,2020-03-07
333,Grande Ronde Hospital,2020-04-30
139,Side A Brewing,2020-04-11
106,Wal-Mart,2020-05-02
320,Dennys,2020-05-02
973,Side A Brewing,2020-03-02
345,Dennys,2020-04-21
572,Taco Bell,2020-03-09
954,Les Schwab,2020-03-16
235,Dennys,2020-04-13
333,Dennys,2020-05-02
172,Dennys,2020-04-21
433,Wal-Mart,2020-03-16
897,Safeway,2020-05-27
313,Taco Time,2020-03-23
150,Grande Ronde Hospital,2020-04-03
834,Taco Time,2020-04-18
60,Les Schwab,2020-05-16
727,Dennys,2020-03-20
709,Mamacitas,2020-04-24
540,Taco Time,2020-03-17
398,Wal-Mart,2020-04-20
482,Grande Ronde Hospital,2020-03-31
357,Safeway,2020-04-10
770,Taco Time,2020-04-11
629,Chevron,2020-04-21
903,La Fiesta,2020-04-24
121,Dutch Bros,2020-03-06
47,Safeway,2020-04-22
622,Mamacitas,2020-03-13
392,Grande Ronde Hospital,2020-05-22
129,Taco Bell,2020-04-19
335,Dennys,2020-05-19
330,Taco Time,2020-05-08
760,Grande Ronde Hospital,2020-03-27
277,Chevron,2020-05-08
758,Wal-Mart,2020-04-30
95,Dutch Bros,2020-03-22
215,Dennys,2020-04-10
217,Side A Brewing,2020-05-06
425,Side A Brewing,2020-05-09
222,Side A Brewing,2020-03-09
147,Wal-Mart,2020-03-13
372,Pierce Library,2020-03-06
65,Dennys,2020-05-26
593,La Fiesta,2020-05-07
849,DMV,2020-04-20
744,La Fiesta,2020-05-05
354,Dutch Bros,2020-05-26
247,Wal-Mart,2020-03-09
655,Taco Bell,2020-03-22
73,Side A Brewing,2020-05-22
436,Safeway,2020-03-21
997,Taco Bell,2020-03-30
313,Taco Bell,2020-05-14
94,La Fiesta,2020-04-13
864,Pierce Library,2020-03-11
951,Wal-Mart,2020-03-11
766,Dennys,2020-03-21
534,Pierce Library,2020-05-19
711,Les Schwab,2020-05-17
758,Pierce Library,2020-05-03
838,Taco Time,2020-04-27
580,Dennys,2020-04-19
49,Wal-Mart,2020-05-29
161,La Fiesta,2020-05-01
812,Taco Time,2020-03-25
198,Dennys,2020-03-14
932,La Fiesta,2020-03-06
214,Safeway,2020-03-12
628,Dutch Bros,2020-04-09
399,Taco Time,2020-05-18
891,Safeway,2020-03-03
308,Dennys,2020-05-24
869,La Fiesta,2020-04-28
331,Chevron,2020-03-29
191,Dennys,2020-05-01
657,Taco Time,2020-04-18
957,Grande Ronde Hospital,2020-03-08
44,Dutch Bros,2020-03-24
885,Taco Bell,2020-03-09
738,Taco Bell,2020-03-12
157,Wal-Mart,2020-05-18
745,DMV,2020-05-04
824,Pierce Library,2020-04-09
812,Side A Brewing,2020-05-18
372,Dennys,2020-03-02
312,Dennys,2020-03-01
216,Grande Ronde Hospital,2020-05-16
831,La Fiesta,2020-05-23
627,Chevron,2020-03-07
128,Pierce Library,2020-05-20
397,Chevron,2020-05-17
50,Grande Ronde Hospital,2020-03-27
952,Chevron,2020-05-13
231,Les Schwab,2020-04-13
675,Dennys,2020-04-16
617,Taco Time,2020-04-20
670,Dutch Bros,2020-04-30
717,Taco Bell,2020-04-01
953,Grande Ronde Hospital,2020-03-15
935,La Fiesta,2020-03-05
930,Taco Time,2020-05-26
846,Pierce Library,2020-03-31
667,Pierce Library,2020-04-16
545,Dennys,2020-05-24
117,Safeway,2020-05-22
663,Dennys,2020-03-12
103,Wal-Mart,2020-04-18
978,Wal-Mart,2020-03-23
326,Les Schwab,2020-04-04
738,Pierce Library,2020-05-28
26,Dutch Bros,2020-05-29
885,La Fiesta,2020-03-23
250,Les Schwab,2020-03-27
103,Safeway,2020-04-14
672,Taco Time,2020-03-22
291,Chevron,2020-05-29
762,Taco Time,2020-04-09
637,Grande Ronde Hospital,2020-03-06
617,Dennys,2020-05-14
733,Mamacitas,2020-03-20
851,Wal-Mart,2020-03-22
311,Taco Bell,2020-05-28
11,Dutch Bros,2020-05-18
279,Les Schwab,2020-03-05
695,Taco Time,2020-03-05
711,Mamacitas,2020-03-24
229,La Fiesta,2020-04-15
494,Les Schwab,2020-04-26
705,Mamacitas,2020-04-26
553,La Fiesta,2020-05-24
729,Grande Ronde Hospital,2020-03-29
497,Taco Time,2020-03-21
924,La Fiesta,2020-05-20
465,DMV,2020-05-21
582,Taco Time,2020-05-16
504,Pierce Library,2020-04-29
938,DMV,2020-04-02
624,Chevron,2020-04-24
890,Dennys,2020-03-27
290,La Fiesta,2020-03-28
930,Dutch Bros,2020-04-11
769,Taco Time,2020-04-17
700,Safeway,2020-05-17
449,Grande Ronde Hospital,2020-05-18
454,Wal-Mart,2020-05-05
349,Taco Bell,2020-03-03
797,Safeway,2020-03-07
667,DMV,2020-03-03
953,Pierce Library,2020-03-04
446,Safeway,2020-03-02
14,Mamacitas,2020-03-28
992,DMV,2020-03-09
408,Pierce Library,2020-04-17
504,Wal-Mart,2020-04-19
332,Chevron,2020-05-09
964,Safeway,2020-03-11
638,La Fiesta,2020-03-23
399,Dutch Bros,2020-03-08
72,Chevron,2020-05-13
365,La Fiesta,2020-03-27
